id,quant,match,context,title,clauses,url,standalone,utterance,processed,truehit,truematch,precedingmodifier
12235,everything,NONE,"So a lot of things that her boss says to her - like, he says this just isn't going to be your year. He says, at another point, you know, we're hearing a perception that you rub people the wrong way. And these were the kinds of comments women said that they would hear and this very subtle, like, everything you do is just not quite good enough for the people that are making the judgment calls. There are moments in the movie where it feels like the men involved are essentially playing games.",For A Female Banker At The Top Of Her Game What Does It Take To Stay There,64,https://www.npr.org/transcripts/487952491,NONE,"And these were the kinds of comments women said that they would hear and this very subtle, like, everything you do is just not quite good enough for the people that are making the judgment calls.",No,yes,everything you do is just not quite good enough for the people that are making the judgment calls,
12236,everyone,NONE,"And I think that she has to somehow figure out a way to talk about it. She doesn't like being a symbol, but in many ways, that's what tonight is about. You know, everyone I've talked to here says don't overplay the historic moment theme. It works with older women, many of whom are in the hall, doesn't necessarily work with younger women.",The Task Ahead Of Hillary Clinton On The DNCs Final Night,66,https://www.npr.org/transcripts/487815032,NONE,"You know, everyone I've talked to here says don't overplay the historic moment theme.",No,no,,
12237,Everybody,NONE,"So it's just like... That's a kind of isolating way to live, though. Everybody can't live like that. I know everybody can't. That's a kind of isolating way to live, though. Everybody can't live like that. I know everybody can't. Like my mom tells them that.",Young Activist Draws Attention To Violence In Cleveland,138,https://www.npr.org/transcripts/486391386,NONE,Everybody can't live like that.,No,yes,Everybody can't live like that,
12238,everybody,NONE,"So it's just like... That's a kind of isolating way to live, though. Everybody can't live like that. I know everybody can't. That's a kind of isolating way to live, though. Everybody can't live like that. I know everybody can't. Like my mom tells them that.",Young Activist Draws Attention To Violence In Cleveland,138,https://www.npr.org/transcripts/486391386,NONE,I know everybody can't.,No,yes,everybody can't,
12239,everybody,NONE,"Things are very good in Cleveland now, still some issues in the neighborhoods, but we're coming back in so many good ways. This is a different kind of event. I mean, the fact is everybody here loves LeBron James and the Cavs, everybody does not love the presumptive nominee for the Republican Party. And this is a pretty Democratic area.",Cleveland Is Absolutely Ready For RNC And Protests Says Sen Sherrod Brown,47,https://www.npr.org/transcripts/486391361,NONE,"I mean, the fact is everybody here loves LeBron James and the Cavs, everybody does not love the presumptive nominee for the Republican Party.",No,yes,everybody does not love the presumptive nominee for the Republican Party,
12240,Everything,NONE,"Everything we're hearing is probably by Friday before the weekend. You know, there was some talk that Donald Trump might wait and make a big announcement during the GOP convention. Everything we've been hearing is probably not, which is probably good news for Mike Pence since he is facing that deadline.  You mentioned he has some liabilities and some virtues.",Donald Trump Campaigns With Rumored Vice Presidential Finalists,50,https://www.npr.org/transcripts/485740593,NONE,"Everything we've been hearing is probably not, which is probably good news for Mike Pence since he is facing that deadline.",No,no,,
12241,everybody,NONE,"Do the stay-at-home Republicans undermine that very argument by not showing up and not showing we are one party and we're all together on this? Well, it's actually disappointing. Obviously everybody can't go to the convention, but if you're staying away from the convention because you disagree with a style or some substance of Donald Trump, that's a mistake because we've got our country at stake. And I fully believe that this is a time where you shape the direction of how Republican leadership would take this country and not to abandon ship and say we're not going to have anything to do with it.",Arkansas Governor Weighs In On State Of The GOP Ahead Of Convention,67,https://www.npr.org/transcripts/485138737,NONE,"Obviously everybody can't go to the convention, but if you're staying away from the convention because you disagree with a style or some substance of Donald Trump, that's a mistake because we've got our country at stake.",No,yes,everybody can't go to the convention,
12242,every wall,NONE,"Oh, oh, oh, what, OK, bye-bye - later, Skater. Don't let you door hit you where the good Lord split you. Seriously - that guy bolted so fast I'm surprised every wall in the Florida State House doesn't have a Rick Scott shaped hole in it. This issue even came up on Stephen Colbert's ""Late Show"" where he debated Fox News pundit Bill O'Reilly.",Late Night Hosts Respond To Orlando Tragedy With Heartfelt Monologues,43,https://www.npr.org/transcripts/482055771,NONE,Seriously - that guy bolted so fast I'm surprised every wall in the Florida State House doesn't have a Rick Scott shaped hole in it.,No,yes,every wall in the Florida State House doesn't have a Rick Scott shaped hole in it,
12243,everyone,NONE,"And I want to do anything I can to help them. Did you know anybody who was in Pulse? No, I've finally figured out that everyone I knew was not in... You say finally figured out. Yeah.",Orlando Magazine Editor Reacts To Shooting At Gay Nightclub,97,https://www.npr.org/transcripts/481914381,NONE,"No, I've finally figured out that everyone I knew was not in... You say finally figured out.",No,yes,everyone I knew was not in,
12244,everybody,NONE,"Well, one of the other things though that I noticed about the movie is that there is a very strong female voice and female point of view. I want to play a clip. Before I do, I have to warn people listening to our conversation that this is a PG-13 movie, and everybody might not think that the language is suitable for everybody who might be listening. So with that being said, here's the scene.(SOUNDBITE OF FILM, """,Barbershop Returns With Shears In Hand And New Twists In Mind,167,https://www.npr.org/transcripts/474522396,NONE,"Before I do, I have to warn people listening to our conversation that this is a PG-13 movie, and everybody might not think that the language is suitable for everybody who might be listening.",No,yes,everybody might not think that the language is suitable for everybody who might be listening,
12245,every rape,NONE,"Dr. Luke denies it all and says she's trying to get out of her contract. Justice Shirley Kornreich says the alleged sexual abuse happened outside New York and is beyond the statute of limitations. According to the AP, the judge also said, quote, ""every rape is not a gender-motivated hate crime,"" end quote. Neither Kesha nor Dr. Luke responded to requests for comments by NPR.Sony which owns Dr. Luke's record label says it offered to let Kesha work with other producers, but in an Instagram post, Kesha says she's been asked to recant and apologize.",Pop Star Kesha Loses Court Battle Against Producer Dr Luke,25,https://www.npr.org/transcripts/473416748,NONE,"According to the AP, the judge also said, quote, ""every rape is not a gender-motivated hate crime,"" end quote.",No,yes,every rape is not a gender-motivated hate crime,
12246,everybody,NONE,"It's - he's - kept throwing a wrench into the system. You know, we had a lot of rules and things in our game that kind of make it so that we balance the game out. If you change the virtual Steph Curry to be more like the real Steph Curry, isn't everybody playing your game just going to want to be the Warriors? You know, it's not a bad choice, though , you know? Everyone wants to be the Warriors already.",Steph Currys OffTheCharts Shooting Game Breaks NBA 2K,54,https://www.npr.org/transcripts/468607029,NONE,"If you change the virtual Steph Curry to be more like the real Steph Curry, isn't everybody playing your game just going to want to be the Warriors? You know, it's not a bad choice, though , you know?",No,no,,
12247,everybody,NONE,"And a lot of that has to do with this whole question of access. I mean, the purpose of the show has been - I mean, from its beginning - was to offer a rich educational experience to kids who might not be able to get that, who couldn't afford the expensive preschools. And so the whole question is, you know, everybody can't afford cable, let alone a premium channel like HBO. And since ""Sesame Street's"" always been about offering this experience to kids from all backgrounds, how does this square with the mission of the show?",With Leap To HBO Big Birds Got A BrandNew Way To Get To Sesame Street,146,https://www.npr.org/transcripts/463199771,NONE,"And so the whole question is, you know, everybody can't afford cable, let alone a premium channel like HBO.",No,yes,everybody can't afford cable,
12248,everything,NONE,"When the war moved outside of Juba,, they opened shop again, this time with a new clientele - humanitarian aid workers and priests who work with displaced people. James tells me he didn't have to watch the war - he could feel it in the bodies of his clients. They are filled with distress, tension, and everything is not going well because of the war. So after I give them massage, I say, this massage has at least relieved their tension and their stress.",Blind Masseur Helps Relieve Tension In WarTorn South Sudan,68,https://www.npr.org/transcripts/461714285,NONE,"They are filled with distress, tension, and everything is not going well because of the war.",No,yes,everything is not going well,
12249,everyone,NONE,"Georgetown is on an idyllic urban campus done in University Gothic. Senior English major Margie Fuchs loves the place, especially its intellectual atmosphere. In her favorite class this past semester, Romantic Poetry, taught by Professor Duncan Wu, everyone contributes and everyone is not a lot of people. Are we all here?",3 College Seniors Contemplate Their Appointment With The Real World,124,https://www.npr.org/transcripts/460920180,NONE,"In her favorite class this past semester, Romantic Poetry, taught by Professor Duncan Wu, everyone contributes and everyone is not a lot of people.",No,no,,
12250,Every tool,NONE,""" When the cops find a murder victim's body rotting in the woods, one key question is... When did the victim die? Jessica Metcalf's a forensic researcher at the University of Colorado. She says right now, medical examiners can only guesstimate based on things like how stiff the corpse is and what bugs are on it, but that doesn't always work. Every tool that a criminal investigator has is not perfect. That means that people can get away with murder.",Tiny Witnesses Microbes Can Tell When A Murder Victim Died,46,https://www.npr.org/transcripts/458946375,NONE,Every tool that a criminal investigator has is not perfect.,No,yes,Every tool that a criminal investigator has is not perfect,
12251,everyone,NONE,"So we're all still in the restaurant. There's a baby here. There are probably 40 people, and everyone's not sure what to do, when we can go out. But the police are still there on our street.",Witness Describes Scene At Paris Restaurant Where Attacks Began,77,https://www.npr.org/transcripts/455969745,NONE,"There are probably 40 people, and everyone's not sure what to do, when we can go out.",No,yes,everyone's not sure what to do,
12252,Every kid,NONE,"We can't say it's from the water, but nothing else happened in this community. There is no large soil excavation project. Every kid in Flint didn't start becoming a stained glass lead enthusiast. So there was not another source of lead exposure.",Lessons From A Fight To Fix Flints Water Supply,63,https://www.npr.org/transcripts/449747061,NONE,Every kid in Flint didn't start becoming a stained glass lead enthusiast.,No,yes,Every kid in Flint didn't start becoming a stained glass lead enthusiast,
12253,Everybody,NONE,"We've had to borrow money. And so despite having money, we've had to borrow. Everybody can't do that, and so what we're doing is telling people to go put their money elsewhere. That's not reasonable.",Apple CEO Tim Cook Privacy Is A Fundamental Human Right,136,https://www.npr.org/transcripts/445026470,NONE,"Everybody can't do that, and so what we're doing is telling people to go put their money elsewhere.",No,yes,Everybody can't do that,
12254,every sun,NONE,"Elizabeth Blair, NPR News.  We start with stars in our eyes. We start believing that we belong. But every sun doesn't rise, and no one tells you where you went wrong. Step out.",Evan Hansen Makes Music Out Of Teen Angst And Anxiety,67,https://www.npr.org/transcripts/432226919,NONE,"But every sun doesn't rise, and no one tells you where you went wrong.",No,yes,every sun doesn't rise,
12255,everything,NONE,"He was pivotal in the creation of some of the most important games for people. You know, ""Earthbound,"" ""Zelda,"" ""Kirby"" - all of these games are some of the foundational games for a lot of people's lives. Though everything Iwata touched did not turn to gold. Nintendo was slow to respond when people started playing more games on tablets and mobile phones.",Nintendo CEO Iwata In My Heart I Am A Gamer,26,https://www.npr.org/transcripts/422672976,NONE,Though everything Iwata touched did not turn to gold.,No,yes,everything Iwata touched did not turn to gold,
12256,Every team,NONE,"So England was gone. And moments after the U.S.-Japan final was set, Hasti and friend, Justin Brown, already were talking strategy. Every team that I've seen try to play long ball against Japan has not worked, even with the height advantage. Yeah.",Portland Ore Soccer Fans Gear Up For Womens World Cup Final,62,https://www.npr.org/transcripts/419824403,NONE,"Every team that I've seen try to play long ball against Japan has not worked, even with the height advantage.",No,yes,Every team that I've seen try to play long ball against Japan has not worked,
12257,everybody,NONE,"I think they're using it as a tool to warrant the sending in of their radical Shia militias, precisely to foster this permanent rupture of the unitary Iraqi state. And bear in mind that even with all the sectarian conflict we've seen over the last decade, there are still many mixed areas. And if anyone who is proposing a three-state solution thinks they just draw lines on a map, and everybody who's on the right side of the line is not connected to Iraqi reality - for all the blood that's been shed so far, a lot more would follow should the partition gain momentum. Ambassador Ryan Crocker.",Former Ambassador Ryan Crocker Partitioned Iraq Is An Iranian Strategy,55,https://www.npr.org/transcripts/413455621,NONE,"And if anyone who is proposing a three-state solution thinks they just draw lines on a map, and everybody who's on the right side of the line is not connected to Iraqi reality - for all the blood that's been shed so far, a lot more would follow should the partition gain momentum.",No,no,,
12258,everyone,NONE,": We're not going to solve this problem, and we'll go through the same cycles of periodic conflicts between the police and communities and the occasional riots in the streets. To solve it, he says everyone would have to make an effort and not just pay attention to these communities when a CVS is burning or a young man gets shot. Tamara Keith, NPR News, the White House.",No Excuse For Violence In Baltimore Obama Says,39,https://www.npr.org/transcripts/402856025,NONE,"To solve it, he says everyone would have to make an effort and not just pay attention to these communities when a CVS is burning or a young man gets shot.",No,no,,
12259,everybody,NONE,"Erica Campbell is taking some heat for venturing into a brand of hip-hop known as trap, but she's defending the song. Here she is on the Tom Joyner Morning Show. Now, everybody don't like it. Some people are kind of upset about it, but that's OK.",Kirk Franklin On Trap Gospel And Taking Heat From The Church,128,https://www.npr.org/transcripts/401978156,NONE,"Now, everybody don't like it.",No,yes,everybody don't like it,
12260,everything,NONE,"And, you know, like Dan said, they probably wanted to leave. And it's unfortunate because Indian Country gets criticized because, you know, well, then you're staying on and people take that as a message to say, well, then everything is OK. But, you know, everything is not OK. It's not all right to go this far.",Why Some Native Actors Quit Ridiculous Six,86,https://www.npr.org/transcripts/402229641,NONE,"But, you know, everything is not OK.",No,yes,everything is not OK,
12261,everything,NONE,"And he was so polished and perfect on those HBO shows. And a lot of these audiocassettes and these concerts were from the '70s and '80s when he was playing on stage and experimenting still.G.  I just got to be honest with you. I'm not one of them show-business people, man, who makes believe everything is going OK, you know, because everything is not going OK, man. Before this interview, I was watching some clips of him online.",Comedian George Carlin Is National Portrait Gallerys Newest Face,65,https://www.npr.org/transcripts/395817198,NONE,"I'm not one of them show-business people, man, who makes believe everything is going OK, you know, because everything is not going OK, man.",No,yes,everything is not going OK,
12262,everyone,NONE,"Crime Stoppers here has offered a $10,000 reward. And officials say that money is coming in, but at this point, they really don't know who is responsible. And the chief says it's just important for everyone here not to jump to conclusions. And what's the scene like in Ferguson this weekend?",The Way Forward In Ferguson,50,https://www.npr.org/transcripts/393031770,NONE,And the chief says it's just important for everyone here not to jump to conclusions.,No,no,,
12263,everything,NONE,"So therefore maybe it should not be done. He adds... So that is a lesson that I've learned - everything is not black and white. Philip Reeves, NPR News.",At His Villa Pakistans Musharraf Awaits Trial And Holds Court,93,https://www.npr.org/transcripts/386946905,NONE,So that is a lesson that I've learned - everything is not black and white.,No,yes,everything is not black and white,
12264,everything,NONE,"Oyelowo says his role model is another actor, born in the Caribbean, who also became a star here. I call it the Sidney Poitier syndrome, in that I think the reason he achieved what he did the way he did at the time he did is because he grew up in a different society where he wasn't a minority. And so therefore, when he came to this country, he just couldn't understand the notion that everything on the plate wasn't his to eat. And he approached his career, he approached his ambitions, he approached his work in that way.",In Selma British Actor Brings Outsiders Perspective To MLK,106,https://www.npr.org/transcripts/377286482,NONE,"And so therefore, when he came to this country, he just couldn't understand the notion that everything on the plate wasn't his to eat.",No,yes,everything on the plate wasn't his to eat,
12265,every state,NONE,Ottenheimer says this 30-day proposal for consumer data gives the company reasonable enough time to investigate. And it helps clean up the messiness created by all those state laws that say different things. It's going to have a huge impact because we've been working on the state level so far and every state doesn't have their own interpretation. The Feds may be more reasonable.,A Closer Look At Obamas Plan To Protect Consumer Data,42,https://www.npr.org/transcripts/377001721,NONE,It's going to have a huge impact because we've been working on the state level so far and every state doesn't have their own interpretation.,No,yes,every state doesn't have their own interpretation,
12266,everything,NONE,"The figures say that, but it is very slow, really slow. Spain's economy is out of recession with about half a percent growth last quarter. But everything is not back to normal for the Fernandez family. Luis lost his IT job last summer and then luckily got rehired, but with lower pay.",Unemployment Deflation Felt Acutely In Spain,33,https://www.npr.org/transcripts/375671912,NONE,But everything is not back to normal for the Fernandez family.,No,yes,everything is not back to normal for the Fernandez family,
12267,everyone,NONE,"I think change is inevitable. Tony Vida is a millennial and a manager in IT at Lifesize. I'm sure that everyone that used to have an in and out folder on their desk, you know, waiting for paper notes didn't want to do the whole e-mail thing. Vida is 31.",To Attract Millennials A Company Changes Its Product And Workplace,53,https://www.npr.org/transcripts/370073193,NONE,"I'm sure that everyone that used to have an in and out folder on their desk, you know, waiting for paper notes didn't want to do the whole e-mail thing.",No,yes,"everyone that used to have an in and out folder on their desk, you know, waiting for paper notes didn't want to do the whole e-mail thing",
12268,everybody,NONE,It'll be a mall security guard or somebody who detained somebody for shoplifting or suspects them of something else. And his officers show up and just arrest whoever security has picked out already. But he does acknowledge the sort of accumulated mistrust that comes from having everybody standing in line at the courthouse not look like the city. And it's become a really interesting challenge for them to try to solve.,Racial Disparities In Arrests Are Prevalent But Cause Isnt Clear,42,https://www.npr.org/transcripts/366159956,NONE,But he does acknowledge the sort of accumulated mistrust that comes from having everybody standing in line at the courthouse not look like the city.,No,no,,
12269,every candidate,NONE,"The unofficial end of summer. : We'll have to have a debate about that when summer actually ends. You know, I - it's just a killer in red states for Democrats, every candidate there does not want this to happen and I suspect that he will bow to that pressure, just doesn't want to lose the Senate. I just have to say he has - there's absolutely no constitutional grounds for him to do this, to really short-circuit a legitimate legislative debate and give really permanent or temporary status to people who've so far been illegal.",Week In Politics NATO Bob McDonnell And The Midterm Elections,94,https://www.npr.org/transcripts/346137509,NONE,"You know, I - it's just a killer in red states for Democrats, every candidate there does not want this to happen and I suspect that he will bow to that pressure, just doesn't want to lose the Senate.",No,yes,every candidate there does not want this to happen,
12270,Everybody,NONE,"And over the years, she's had to make some tough choices. But she's adamant when she tells me... Everybody walking down the street is not a prostitute. She says all this is part of street life for women.",One Womans Lessons From Living On The Street,133,https://www.npr.org/transcripts/339637878,NONE,Everybody walking down the street is not a prostitute.,No,yes,Everybody walking down the street is not a prostitute,
12271,everyone,NONE,"Now, I do think that the Peshmerga will fight back on that. I don't think they're going to allow the dam to be held by ISIS, and I don't think the Iraqi army will either. But getting everyone in the position to do that is not easy. Alissa Rubin of the New York Times, thanks so much.",Militants Sweep Through Iraqs North Mobilizing Exodus Of Refugees,51,https://www.npr.org/transcripts/338639630,NONE,But getting everyone in the position to do that is not easy.,No,no,,
12272,every book,NONE,"You know you've gone off the deep end about a book when you kind of want to shake the old lady and say, just shut up and read it grandma, trust me. ""Tigerman"" isn't just good, it's shake a Granny good. The kind if good that makes you wonder why every book isn't this smart and joyous and beautiful and heart breaking. It's the story of Sergeant Lester Ferris, he's a soldier acting as the British consul on a doomed island, basically running out the clock on his retirement.",Tigerman Will Get Its Claws Into You,24,https://www.npr.org/transcripts/334971240,NONE,The kind if good that makes you wonder why every book isn't this smart and joyous and beautiful and heart breaking.,No,yes,every book isn't this smart and joyous and beautiful and heart breaking,
12273,Everything,NONE,"He wanted to end it. He inherited it from President Bush, and he just can't seem to get rid of it. Everything about his approach to Iraq and Syria and the Middle East has been trying to not get drawn into sectarian strife. And here he is, being pushed right back into it.",To Explain Iraqs Crisis Some Lawmakers Point To 2011 Withdrawal,55,https://www.npr.org/transcripts/322008357,NONE,Everything about his approach to Iraq and Syria and the Middle East has been trying to not get drawn into sectarian strife.,No,no,,
12274,everybody,NONE,"Garrison grew up near Pittsburgh, he was featured in a NPR story two years before his death. In that report he explained how he made sure Marines under his command avoided treating all Afghans as potential threats. I just tell them you know, everybody here is not bad. You know, you've got the people that want us here that are good and you've got the Taliban here that don't obviously want us here.",On Memorial Day Revisiting Stories Of The Fallen In Afghanistan,34,https://www.npr.org/transcripts/316110338,NONE,"I just tell them you know, everybody here is not bad.",No,yes,everybody here is not bad,
12275,every solution,NONE,"All they can do is grow them as crops, consume them as food and expend them as work. These people look back on our time as a utopia. They call it a golden age, fueled by petroleum and technology, a time when every solution to a problem didn't engender another. What they learn is that we're a part of nature, and anything we do to her we do to ourselves.",In A Changing Climate Science Fiction Starts To Feel Real,26,https://www.npr.org/transcripts/311119356,NONE,"They call it a golden age, fueled by petroleum and technology, a time when every solution to a problem didn't engender another.",No,yes,every solution to a problem didn't engender another,
12276,Everyone,NONE,I know Kansas isn't in the Final Four but the Daltons bought their tickets hoping they would be. Sandy says watching the game here is an entirely new experience. Everyone is not watching the court together but it's OK because they can see the game so well.,The Latest In HD TV From The Comfort Of Your Courtside Seat,55,https://www.npr.org/transcripts/300248504,NONE,Everyone is not watching the court together,No,yes,Everyone is not watching the court together,
12277,every door,NONE,"Her job was to try and find a path to sustainability for the Center. But... Essentially, every door that we tried to open was not available to us.  Without the money to move forward, and carrying a debt of 9.5 to $10 million, Fitzgerald recommended liquidation.",Where Are The Heroes To Save Pittsburghs AfricanAmerican Center,53,https://www.npr.org/transcripts/280891903,NONE,"Essentially, every door that we tried to open was not available to us.",No,yes,every door that we tried to open was not available to us,
12278,everybody,NONE,"And therefore, the idea was just get it behind them. And that's what he did. It was perfectly obvious politics, and why everybody can't see that is a mystery to me. E.J.? I think that John Boehner saying, are you kidding me?",Week In Politics Boehners Debt Limit Decision And Democratic Retreat,132,https://www.npr.org/transcripts/277040260,NONE,"It was perfectly obvious politics, and why everybody can't see that is a mystery to me.",No,yes,everybody can't see that,
12279,everything,NONE,And tell me what your job is. We are the hotel operators here in the Gorky Gorod. It looks like everything is still not yet complete.  Why?,Countdown To Sochi Will The City Be Ready,51,https://www.npr.org/transcripts/271535281,NONE,It looks like everything is still not yet complete.,No,yes,everything is still not yet complete,
12280,everyone,NONE,"Music is my joy. It's my happiness. And that's what everyone doesn't seem to understand. They're like, what?",No Music No Headphones Sharon Jones On Getting Through Cancer,195,https://www.npr.org/transcripts/261424325,NONE,And that's what everyone doesn't seem to understand.,No,no,,
12281,Everyone,NONE,"Do you find it - I mean, are you struck by how strong the distinction is after all these months, how weak it is? What would you say? Everyone from President Obama on down has said, don't worry about some of these programs like collecting all your telephone calls. They're only metadata.",Report NSA Harvests Contact Lists From Email Facebook,53,https://www.npr.org/transcripts/234776676,NONE,"What would you say? Everyone from President Obama on down has said, don't worry about some of these programs like collecting all your telephone calls.",No,no,,
12282,everything,NONE,"Just tell me, how does his childhood contribute to who he becomes later? Jo Ann, who at this point in Manson's life has known him longer than anybody else, her first statement about Manson to me was, there was never anything happy about him, never anything good about him. From the time he moved into her house with her and her parents, he lied about everything. Jo Ann feels that everything about Manson that happened later, could not be a surprise to anyone who knew him as a child. And she said that to me over and over.",Charles Manson Master Manipulator Even As A Child,113,https://www.npr.org/transcripts/206652873,NONE,"Jo Ann feels that everything about Manson that happened later, could not be a surprise to anyone who knew him as a child.",No,yes,"everything about Manson that happened later, could not be a surprise to anyone who knew him as a child",
12283,every antibiotic,NONE,"And really, it emphasizes that we're all connected by the air we breathe, by the water we drink, by the food we eat. And improving disease control around the world is really important not only ethically but also in our self-interest. Have these viruses and bacteria become drug resistant? Unfortunately for some bacteria and some patients, we are in a post-antibiotic era where every antibiotic we have doesn't work. We estimate at CDC that about half of all the antibiotics prescribed to patients are either unnecessary or inappropriate.",Diseases That Never Went Away Battling Drug Resistance,47,https://www.npr.org/transcripts/206153202,NONE,"Have these viruses and bacteria become drug resistant? Unfortunately for some bacteria and some patients, we are in a post-antibiotic era where every antibiotic we have doesn't work.",No,yes,every antibiotic we have doesn't work,
12284,Everybody,NONE,"And now news today that the world's largest retailer, Wal-Mart, is stepping away is certainly a major blow. But others are sticking with her. Everybody hasn't distanced themselves from her. I spoke today with Denise Medved, who is the founder and CEO of Metro Cooking and Entertaining Show.",Paula Deen Makes Tearful Appearance On Today Show,37,https://www.npr.org/transcripts/195956187,NONE,Everybody hasn't distanced themselves from her.,No,yes,Everybody hasn't distanced themselves from her,
12285,everything,NONE,"It's not like you make the right decision, and everything's great, and you're a better person for it. You are, you know, at least 51 percent better, but there are some things that are lost forever, and that's just a fact of it. You know, everything is not better.  All the things that she'd suspected, I'd expected her to fear. It was the truth that drew her to me when I landed here.",Jason Isbell A Southeastern Songwriters Path To Sobriety,125,https://www.npr.org/transcripts/190372187,NONE,"You know, everything is not better.  All the things that she'd suspected, I'd expected her to fear.",No,yes,everything is not better,
12286,every plant,NONE,"The waste water treatment plant in Washington, D.C. got rid of deadly chlorine gas within three months and they started treating water with safer methods. Bostock and Whitman drafted a law that would require companies across the country to see if they could use inherently safer design. They said, look maybe every plant can't switch. It might be technically impossible or too expensive.",After Deadly Chemical Plant Disasters Theres Little Action,159,https://www.npr.org/transcripts/184500477,NONE,"They said, look maybe every plant can't switch.",No,yes,every plant can't switch,maybe
12287,Everything,NONE,"It surrounded jockey Kevin Krigger because wherever he goes, the press goes. And most ask, what's it like to be an African-American riding in the Kentucky Derby? Everything that comes with the Derby right now for me is not the same as the majority of the other riders, or any other riders, because I'm the only African-American rider in the race. Krigger was born in the U.S. Virgin Islands, but he's been racing in California.",A Black Jockey At The Kentucky Derby Once Again,50,https://www.npr.org/transcripts/180555617,NONE,"Everything that comes with the Derby right now for me is not the same as the majority of the other riders, or any other riders, because I'm the only African-American rider in the race.",No,yes,"Everything that comes with the Derby right now for me is not the same as the majority of the other riders, or any other riders,",
12288,every bullet,NONE,"Are you still? It becomes harder to arm the rebels without mitigating in some of the downsides. If it had been - if it had occurred earlier, it would have been easier, but unfortunately, now we have more extremists who have moved into different areas that are controlled by the opposition. So you can't guarantee that every bullet would not make it into the hands of an extremist. But overall, you could strengthen the mainline nationalist local and franchise battalions and it would help deal them back in.",Analysts Divided On US Arming Syrian Rebels,119,https://www.npr.org/transcripts/180361623,NONE,So you can't guarantee that every bullet would not make it into the hands of an extremist.,No,yes,every bullet would not make it into the hands of an extremist,
12289,everyone,NONE,"My work tends to be broad-brush and high-level analyses. I always tell my post-docs and graduate students that we always try to say the first word on a subject, not the last word on a subject.  Science wouldn't really work if everyone tried to go after the flashy findings and not fret about chasing down all the details. But big-picture thinkers like Caldeira also help drive the field.",This Scientist Aims High To Save The Worlds Coral Reefs,79,https://www.npr.org/transcripts/176344300,NONE,Science wouldn't really work if everyone tried to go after the flashy findings and not fret about chasing down all the details.,No,no,,
12290,everybody,NONE,"It's not perfect, but it's a good compromise. The purpose of the bill is to cover all commercial gun sales, all that take place in the commercial setting. What that means is, as you probably know, today licensed gun dealers have to give background checks to their buyers, but everybody else does not. And right now everybody else, our sales would take place by unlicensed sellers to private individuals online, at gun shows, in classified ads.",Mayors Against Illegal Guns Push For Background Checks,59,https://www.npr.org/transcripts/176828046,NONE,"What that means is, as you probably know, today licensed gun dealers have to give background checks to their buyers, but everybody else does not.",No,yes,everybody else does not,
12291,everything,NONE,"There's no telling. For Zilliox, some of his biggest blockbusters came in researching people thinking about a run for office. I've researched people who almost everything they said about their background just wasn't true. They didn't have the resources they claimed.",Opposition Research Boot Camp Learning To Dig For Political Dirt,57,https://www.npr.org/transcripts/175928963,NONE,I've researched people who almost everything they said about their background just wasn't true.,No,yes,everything they said about their background just wasn't true,almost
12292,everybody,NONE,"Jay does very well still, and especially because his network is doing very poorly - as he points out every night. So it's going to be a risk for them, and they may suffer some losses in the short term, hoping that in the long term, they have the right guy. Is the way that this story has leaked out - so far, unconfirmed - is this a bit of everybody with a late night show take one step forward not so fast, Jay Leno? No.",Tonight Show Reportedly Moving To New York In 2014 With Fallon As Host,68,https://www.npr.org/transcripts/174871367,NONE,"Is the way that this story has leaked out - so far, unconfirmed - is this a bit of everybody with a late night show take one step forward not so fast, Jay Leno?",No,no,,
12293,everything,NONE,"Well, the song is about how my girlfriend and I moved to California and how change is hard and sometimes not fun. And so mainly, the lyrics are talking about how, even though we're doing something that's completely different and unusual, we're still comfortable, and everything is not as bad as it seemed.  Say that you'll always remind me 'cause I can't decide if you are my love. I know I can't always be home",Toro Y Moi A Pioneer Of Chillwave On Californias Complications,30,https://www.npr.org/transcripts/174035320,NONE,"And so mainly, the lyrics are talking about how, even though we're doing something that's completely different and unusual, we're still comfortable, and everything is not as bad as it seemed.  Say that you'll always remind me 'cause I can't decide if you are my love.",No,yes,everything is not as bad as it seemed,
12294,Everybody,NONE,"Nobody believes her. And I think that's something that's in all the characters in the book. Everybody is maybe - or maybe not - lying. Well, let's take a look at the poem that is beside her bedside.",Craving Solitude In Ten White Geese,85,https://www.npr.org/transcripts/172643919,NONE,Everybody is maybe - or maybe not - lying.,No,no,,
12295,everybody,NONE,"A handful of people knew that this was going on in Israel, but thanks to a judicial gag order, most Israelis knew nothing about this until this past week. And the news broke out, actually, because of an Australian TV piece, didn't it? You're right. So the ABC did an investigation and aired a report, and members of Israel's parliament learned about it and they decided that they could talk about it because they have parliamentary immunity while everybody else in the country can't. And once they did that, the media here was suddenly free to talk about the case that had been under a gag order for years.",More On The Life Death Of Prisoner X,47,https://www.npr.org/transcripts/172130152,NONE,"So the ABC did an investigation and aired a report, and members of Israel's parliament learned about it and they decided that they could talk about it because they have parliamentary immunity while everybody else in the country can't.",No,yes,everybody else in the country can't,
